"Auction","VehYear","VehicleAge","Make","Color","Transmission","WheelType","VehOdo","Nationality","Size","MMRAcquisitionAuctionCleanPrice","AUCGUART","VNST","IsOnlineSale","WarrantyCost","ModelName"
"OTHER",2006,4,"JEEP","NOT AVAIL","AUTO","NULL",87400,"AMERICAN","MEDIUM SUV",12468,"NULL","NC",0,1893,"GRAND"
"MANHEIM",2007,3,"NISSAN","RED","AUTO","Covers",79572,"TOP LINE ASIAN","MEDIUM",11508,"NULL","AZ",0,686,"ALTIMA"
"MANHEIM",2005,5,"DODGE","MAROON","AUTO","Alloy",61072,"AMERICAN","LARGE TRUCK",11023,"NULL","AZ",0,825,"1500"
"ADESA",2008,2,"FORD","BLACK","AUTO","Alloy",83900,"AMERICAN","MEDIUM",11633,"NULL","CO",0,1763,"TAURUS"
"MANHEIM",2005,4,"NISSAN","SILVER","AUTO","Alloy",73842,"TOP LINE ASIAN","MEDIUM SUV",14014,"NULL","TX",0,1272,"MURANO"
"OTHER",2008,2,"MAZDA","WHITE","AUTO","Covers",73173,"OTHER ASIAN","MEDIUM",11348,"GREEN","SC",0,1038,"MAZDA3"
"MANHEIM",2007,3,"FORD","GREY","AUTO","Alloy",81863,"AMERICAN","MEDIUM",12525,"NULL","FL",0,1373,"FUSION"
"MANHEIM",2007,3,"TOYOTA","GREY","AUTO","Alloy",92105,"TOP LINE ASIAN","MEDIUM",12766,"NULL","CO",0,620,"CAMRY"
"MANHEIM",2008,2,"MERCURY","SILVER","AUTO","Alloy",76448,"AMERICAN","MEDIUM",10565,"NULL","TX",0,803,"MILAN"
"OTHER",2009,1,"CHRYSLER","SILVER","AUTO","Covers",45560,"AMERICAN","MEDIUM",9430,"NULL","OK",0,834,"SEBRING"
"OTHER",2008,2,"MAZDA","SILVER","AUTO","Alloy",52438,"OTHER ASIAN","MEDIUM",11264,"NULL","NH",0,837,"MAZDA3"
"OTHER",2007,2,"DODGE","SILVER","AUTO","Alloy",26524,"AMERICAN","MEDIUM SUV",14446,"NULL","CA",0,522,"NITRO"
"MANHEIM",2007,3,"DODGE","BLUE","AUTO","Alloy",88132,"AMERICAN","MEDIUM SUV",12037,"NULL","NC",0,723,"NITRO"
"MANHEIM",2007,3,"DODGE","SILVER","AUTO","Alloy",82728,"AMERICAN","SPECIALTY",11689,"NULL","IN",1,2022,"CHARGER"
"MANHEIM",2007,3,"PONTIAC","RED","AUTO","Alloy",66063,"AMERICAN","MEDIUM SUV",10201,"NULL","MD",0,1215,"TORRENT"
"MANHEIM",2007,3,"NISSAN","BLUE","AUTO","Covers",61981,"TOP LINE ASIAN","MEDIUM",11756,"NULL","TX",0,630,"ALTIMA"
"MANHEIM",2008,1,"SATURN","WHITE","AUTO","Alloy",78362,"AMERICAN","MEDIUM",10562,"NULL","AZ",0,1272,"AURA"
"OTHER",2006,4,"TOYOTA","WHITE","AUTO","Covers",68545,"TOP LINE ASIAN","MEDIUM",11119,"NULL","AZ",0,533,"CAMRY"
"MANHEIM",2006,4,"DODGE","GREY","AUTO","Alloy",74334,"AMERICAN","LARGE TRUCK",12422,"NULL","TX",0,920,"1500"
"MANHEIM",2007,2,"MERCURY","GREY","AUTO","Covers",69910,"AMERICAN","MEDIUM",10367,"NULL","NJ",0,728,"MILAN"
"MANHEIM",2008,2,"FORD","MAROON","AUTO","Alloy",85355,"AMERICAN","MEDIUM",10660,"NULL","NE",1,1633,"TAURUS"
"MANHEIM",2008,2,"CHEVROLET","BLUE","AUTO","Covers",92052,"AMERICAN","VAN",12102,"NULL","FL",0,2495,"UPLANDER"
"MANHEIM",2007,3,"DODGE","WHITE","AUTO","Covers",83663,"AMERICAN","SPECIALTY",12025,"NULL","TX",0,1503,"CHARGER"
"OTHER",2006,4,"BUICK","GOLD","AUTO","Alloy",91013,"AMERICAN","MEDIUM SUV",10673,"NULL","IL",0,4437,"RENDEZVOUS"
"ADESA",2007,3,"NISSAN","GREY","AUTO","Covers",62414,"TOP LINE ASIAN","MEDIUM",11642,"NULL","NC",0,630,"ALTIMA"
"MANHEIM",2008,2,"DODGE","GREY","AUTO","Alloy",61194,"AMERICAN","MEDIUM",11286,"NULL","TX",0,1020,"AVENGER"
"ADESA",2008,2,"FORD","BLUE","AUTO","Covers",42118,"AMERICAN","MEDIUM",11744,"NULL","FL",0,623,"FUSION"
"ADESA",2009,1,"CHEVROLET","GREY","AUTO","Alloy",68640,"AMERICAN","MEDIUM",10864,"GREEN","IA",1,923,"MALIBU"
"ADESA",2006,3,"JEEP","GOLD","AUTO","Alloy",79648,"AMERICAN","SMALL SUV",11876,"NULL","NC",0,686,"LIBERTY"
"MANHEIM",2005,5,"DODGE","GREY","AUTO","Alloy",94240,"AMERICAN","LARGE TRUCK",12057,"GREEN","TX",0,1053,"1500"
"OTHER",2006,4,"DODGE","WHITE","AUTO","Alloy",96961,"AMERICAN","LARGE TRUCK",11000,"NULL","UT",0,1053,"1500"
"MANHEIM",2009,1,"CHEVROLET","BLUE","AUTO","Covers",80741,"AMERICAN","LARGE",11063,"GREEN","CO",0,2152,"IMPALA"
"OTHER",2008,2,"SATURN","SILVER","AUTO","Covers",87373,"AMERICAN","MEDIUM",11362,"NULL","KY",0,1373,"AURA"
"OTHER",2007,3,"CHRYSLER","BLUE","AUTO","Alloy",66025,"AMERICAN","CROSSOVER",11535,"NULL","SC",0,1215,"PACIFICA"
"MANHEIM",2007,3,"PONTIAC","WHITE","AUTO","Alloy",86540,"AMERICAN","MEDIUM",11139,"NULL","FL",0,1373,"G6"
"OTHER",2006,3,"JEEP","GREY","AUTO","Alloy",68967,"AMERICAN","LARGE SUV",13271,"NULL","TX",0,1508,"COMMANDER"
"MANHEIM",2006,4,"FORD","GREY","AUTO","Alloy",77096,"AMERICAN","SMALL SUV",12377,"NULL","TX",0,1389,"ESCAPE"
"OTHER",2007,3,"FORD","WHITE","AUTO","NULL",64976,"AMERICAN","MEDIUM",11073,"NULL","OK",0,728,"FUSION"
"OTHER",2007,3,"HONDA","BLUE","AUTO","Covers",57068,"TOP LINE ASIAN","MEDIUM",11432,"NULL","CO",0,505,"ACCORD"
"MANHEIM",2004,5,"NISSAN","MAROON","AUTO","Alloy",82397,"TOP LINE ASIAN","LARGE TRUCK",15407,"NULL","FL",0,2282,"TITAN"
"OTHER",2009,1,"CHRYSLER","WHITE","AUTO","Covers",50279,"AMERICAN","MEDIUM",9629,"NULL","OK",0,920,"SEBRING"
"MANHEIM",2005,4,"FORD","GREY","AUTO","Alloy",89430,"AMERICAN","LARGE TRUCK",9617,"NULL","TX",0,853,"F150"
"MANHEIM",2006,3,"NISSAN","SILVER","AUTO","Alloy",53776,"TOP LINE ASIAN","LARGE TRUCK",14408,"NULL","LA",0,1003,"TITAN"
"MANHEIM",2006,4,"PONTIAC","BEIGE","AUTO","Alloy",68069,"AMERICAN","MEDIUM SUV",12060,"NULL","FL",0,1215,"TORRENT"
"ADESA",2005,4,"CHEVROLET","BLACK","AUTO","Alloy",78792,"AMERICAN","LARGE SUV",14374,"NULL","CO",0,1623,"TAHOE"
"MANHEIM",2007,3,"MITSUBISHI","RED","AUTO","Alloy",52849,"OTHER ASIAN","SPORTS",11512,"NULL","NC",0,505,"ECLIPSE"
"MANHEIM",2007,3,"FORD","RED","AUTO","Alloy",74759,"AMERICAN","MEDIUM",11073,"NULL","CO",0,803,"FUSION"
"MANHEIM",2007,3,"PONTIAC","SILVER","AUTO","Alloy",80306,"AMERICAN","MEDIUM",12100,"NULL","CA",0,1373,"G6"
"ADESA",2006,4,"TOYOTA","GOLD","AUTO","Alloy",83975,"TOP LINE ASIAN","MEDIUM",11499,"NULL","NC",0,594,"CAMRY"
"ADESA",2008,2,"DODGE","BLUE","AUTO","Covers",75611,"AMERICAN","SPECIALTY",11875,"NULL","TX",0,1389,"CHARGER"
"MANHEIM",2005,4,"FORD","GREEN","AUTO","Alloy",78097,"AMERICAN","LARGE SUV",14109,"NULL","FL",0,1038,"EXPEDITION"
"MANHEIM",2008,2,"JEEP","SILVER","AUTO","Alloy",84850,"AMERICAN","SMALL SUV",10628,"NULL","FL",0,983,"PATRIOT"
"MANHEIM",2007,2,"DODGE","RED","AUTO","Covers",62915,"AMERICAN","LARGE TRUCK",14698,"NULL","AZ",0,533,"1500"
"ADESA",2004,6,"CHEVROLET","GOLD","AUTO","Alloy",72176,"AMERICAN","LARGE SUV",10990,"NULL","AZ",0,1623,"TAHOE"
"MANHEIM",2004,6,"NISSAN","GREY","AUTO","Alloy",83595,"TOP LINE ASIAN","LARGE TRUCK",10692,"NULL","AZ",0,1373,"TITAN"
"OTHER",2006,4,"MAZDA","BROWN","AUTO","Alloy",69249,"OTHER ASIAN","SMALL SUV",12097,"NULL","FL",0,825,"TRIBUTE"
"MANHEIM",2008,2,"SATURN","BLUE","AUTO","Covers",70454,"AMERICAN","MEDIUM",11802,"NULL","VA",0,1272,"AURA"
"MANHEIM",2007,3,"VOLKSWAGEN","RED","AUTO","Alloy",76826,"OTHER","SPECIALTY",10877,"NULL","TX",0,1272,"JETTA"
"OTHER",2006,4,"DODGE","BLACK","AUTO","Alloy",47023,"AMERICAN","MEDIUM SUV",11713,"NULL","CA",0,905,"DURANGO"
"MANHEIM",2006,4,"FORD","RED","AUTO","Alloy",80837,"AMERICAN","SPORTS",10219,"NULL","FL",0,853,"MUSTANG"
"MANHEIM",2008,2,"SATURN","GREY","AUTO","Covers",88864,"AMERICAN","MEDIUM",11220,"NULL","PA",0,1373,"AURA"
"ADESA",2005,5,"CHEVROLET","BEIGE","AUTO","Alloy",91123,"AMERICAN","LARGE SUV",11343,"GREEN","AZ",0,1918,"TAHOE"
"MANHEIM",2007,3,"FORD","BLACK","AUTO","Alloy",69227,"AMERICAN","MEDIUM",11322,"NULL","AZ",0,728,"FUSION"
"MANHEIM",2007,2,"JEEP","WHITE","AUTO","NULL",73086,"AMERICAN","MEDIUM SUV",13995,"NULL","GA",0,1740,"GRAND"
"MANHEIM",2004,6,"CHEVROLET","BROWN","AUTO","Alloy",74583,"AMERICAN","LARGE SUV",10942,"NULL","NC",0,1623,"TAHOE"
"OTHER",2008,2,"JEEP","BLUE","AUTO","Alloy",45580,"AMERICAN","SMALL SUV",11288,"NULL","OK",0,693,"COMPASS"
"MANHEIM",2007,3,"MAZDA","GOLD","AUTO","Covers",72052,"OTHER ASIAN","MEDIUM",12148,"NULL","FL",0,1038,"MAZDA3"
"OTHER",2006,3,"KIA","BLACK","AUTO","Alloy",59731,"OTHER ASIAN","MEDIUM SUV",10124,"NULL","AL",0,1334,"SORENTO"
"MANHEIM",2006,4,"CHEVROLET","GREY","AUTO","Covers",77862,"AMERICAN","MEDIUM SUV",12060,"NULL","MD",0,1506,"EQUINOX"
"MANHEIM",2007,3,"DODGE","SILVER","AUTO","Alloy",80611,"AMERICAN","SPECIALTY",11463,"NULL","TX",0,1503,"CHARGER"
"OTHER",2006,4,"GMC","GREY","AUTO","Alloy",87842,"AMERICAN","MEDIUM SUV",9640,"NULL","TX",0,1243,"ENVOY"
"MANHEIM",2004,6,"DODGE","RED","AUTO","Alloy",71178,"AMERICAN","MEDIUM SUV",12503,"NULL","FL",0,1623,"DURANGO"
"OTHER",2009,1,"TOYOTA","RED","AUTO","Covers",48800,"TOP LINE ASIAN","MEDIUM",10780,"NULL","NH",0,482,"MATRIX"
"OTHER",2009,1,"TOYOTA","RED","AUTO","Covers",51584,"TOP LINE ASIAN","MEDIUM",11355,"NULL","NH",0,505,"MATRIX"
"OTHER",2009,1,"TOYOTA","RED","AUTO","Covers",45550,"TOP LINE ASIAN","MEDIUM",10851,"NULL","NH",0,482,"MATRIX"
"MANHEIM",2006,4,"NISSAN","BEIGE","AUTO","Alloy",77341,"TOP LINE ASIAN","LARGE",11323,"NULL","TX",0,1155,"MAXIMA"
"MANHEIM",2006,3,"CHRYSLER","SILVER","AUTO","Alloy",85872,"AMERICAN","CROSSOVER",12395,"NULL","TX",0,1503,"PACIFICA"
"MANHEIM",2006,4,"KIA","BLUE","AUTO","Covers",70619,"OTHER ASIAN","VAN",11706,"NULL","FL",0,1389,"SEDONA"
"OTHER",2006,4,"FORD","GREEN","AUTO","Alloy",79973,"AMERICAN","SPORTS",12191,"GREEN","NC",0,803,"MUSTANG"
"ADESA",2007,2,"DODGE","BLACK","AUTO","Covers",66867,"AMERICAN","SPECIALTY",10999,"NULL","OH",1,1215,"CHARGER"
"MANHEIM",2007,3,"MITSUBISHI","SILVER","MANUAL","Alloy",69506,"OTHER ASIAN","SPORTS",11581,"NULL","CO",0,533,"ECLIPSE"
"ADESA",2004,6,"CHEVROLET","GOLD","AUTO","Alloy",90252,"AMERICAN","LARGE SUV",10997,"NULL","TX",0,1918,"TAHOE"
"MANHEIM",2007,3,"DODGE","SILVER","AUTO","Special",71854,"AMERICAN","SPECIALTY",11790,"GREEN","FL",0,1389,"CHARGER"
"MANHEIM",2007,3,"DODGE","GREY","AUTO","Covers",78442,"AMERICAN","SPECIALTY",10632,"NULL","FL",0,1389,"CHARGER"
"ADESA",2006,4,"JEEP","GOLD","AUTO","NULL",71800,"AMERICAN","MEDIUM SUV",11225,"NULL","TX",0,1740,"GRAND"
"MANHEIM",2008,2,"CHEVROLET","GREY","AUTO","Alloy",71193,"AMERICAN","LARGE",10991,"NULL","NC",1,1974,"IMPALA"
"ADESA",2004,6,"FORD","WHITE","AUTO","Special",90460,"AMERICAN","LARGE TRUCK",10054,"NULL","CO",0,909,"F150"
"ADESA",2006,4,"DODGE","RED","AUTO","Alloy",87423,"AMERICAN","SMALL TRUCK",12457,"GREEN","TX",0,1243,"DAKOTA"
"MANHEIM",2008,2,"FORD","WHITE","AUTO","Alloy",70853,"AMERICAN","MEDIUM",11626,"NULL","TX",0,1506,"TAURUS"
"MANHEIM",2006,4,"DODGE","GREY","AUTO","Covers",52524,"AMERICAN","SPECIALTY",9904,"NULL","NJ",0,1086,"CHARGER"
"MANHEIM",2004,6,"TOYOTA","GREY","AUTO","Covers",71170,"TOP LINE ASIAN","MEDIUM",8905,"GREEN","TX",0,569,"CAMRY"
"OTHER",2009,1,"CHRYSLER","BLUE","AUTO","Covers",48331,"AMERICAN","MEDIUM",10117,"NULL","OK",0,834,"SEBRING"
"MANHEIM",2008,2,"CHEVROLET","BLUE","AUTO","Alloy",71718,"AMERICAN","MEDIUM",10219,"NULL","CO",0,1038,"MALIBU"
"OTHER",2005,5,"DODGE","BLACK","AUTO","Alloy",80839,"AMERICAN","LARGE TRUCK",11262,"NULL","TX",0,983,"1500"
"MANHEIM",2006,4,"KIA","WHITE","AUTO","Alloy",72218,"OTHER ASIAN","MEDIUM SUV",10990,"NULL","TX",0,1740,"SORENTO"
"MANHEIM",2008,2,"JEEP","SILVER","AUTO","Alloy",73525,"AMERICAN","SMALL SUV",9893,"NULL","WA",0,920,"PATRIOT"
"ADESA",2008,2,"CHEVROLET","BLUE","AUTO","Alloy",76855,"AMERICAN","LARGE",10544,"NULL","TX",0,1974,"IMPALA"
"MANHEIM",2006,4,"DODGE","BLUE","AUTO","Alloy",96527,"AMERICAN","MEDIUM SUV",10968,"NULL","GA",0,1630,"DURANGO"
"ADESA",2006,4,"DODGE","WHITE","AUTO","Alloy",52317,"AMERICAN","MEDIUM SUV",10206,"NULL","AZ",0,1086,"DURANGO"
"ADESA",2008,2,"PONTIAC","SILVER","AUTO","Alloy",67793,"AMERICAN","LARGE",10996,"NULL","TN",0,1703,"GRAND"
"OTHER",2009,1,"DODGE","GREY","AUTO","Covers",38293,"AMERICAN","MEDIUM",9700,"GREEN","OK",0,762,"AVENGER"
"ADESA",2006,4,"FORD","WHITE","AUTO","Alloy",64744,"AMERICAN","MEDIUM",8980,"NULL","CA",0,1118,"FUSION"
"OTHER",2007,2,"DODGE","SILVER","AUTO","NULL",45345,"AMERICAN","SPECIALTY",10284,"NULL","CA",0,975,"CHARGER"
"MANHEIM",2006,4,"DODGE","SILVER","AUTO","Covers",61876,"AMERICAN","SPECIALTY",9899,"NULL","TX",0,1215,"CHARGER"
"MANHEIM",2006,3,"CHEVROLET","BLUE","AUTO","Alloy",69222,"AMERICAN","MEDIUM SUV",10454,"NULL","FL",0,1215,"EQUINOX"
"OTHER",2009,1,"CHRYSLER","SILVER","AUTO","Covers",43330,"AMERICAN","MEDIUM",9181,"NULL","OK",0,834,"SEBRING"
"OTHER",2006,4,"DODGE","GREY","AUTO","Alloy",95398,"AMERICAN","LARGE TRUCK",10910,"NULL","SC",0,1053,"1500"
"OTHER",2008,1,"DODGE","RED","AUTO","Covers",58932,"AMERICAN","SPECIALTY",10262,"NULL","NC",0,1086,"MAGNUM"
"ADESA",2006,3,"FORD","WHITE","AUTO","Alloy",86574,"AMERICAN","SMALL SUV",13453,"NULL","IA",0,1503,"ESCAPE"
"MANHEIM",2007,2,"CHRYSLER","RED","AUTO","Covers",65557,"AMERICAN","CROSSOVER",9908,"NULL","AZ",0,1215,"PACIFICA"
"MANHEIM",2003,7,"CHEVROLET","SILVER","AUTO","Alloy",98489,"AMERICAN","LARGE TRUCK",12812,"GREEN","NC",0,2939,"AVALANCHE"
"MANHEIM",2008,2,"CHEVROLET","GREY","AUTO","Covers",67055,"AMERICAN","MEDIUM",9171,"NULL","NC",0,923,"MALIBU"
"OTHER",2008,2,"CHEVROLET","BLACK","AUTO","Alloy",88854,"AMERICAN","MEDIUM SUV",10963,"NULL","GA",1,1503,"EQUINOX"
"ADESA",2004,5,"CHEVROLET","SILVER","AUTO","Alloy",60953,"AMERICAN","LARGE TRUCK",10753,"NULL","FL",0,1118,"AVALANCHE"
"MANHEIM",2006,4,"MERCURY","SILVER","AUTO","Alloy",85602,"AMERICAN","SMALL SUV",11208,"NULL","CA",0,983,"MARINER"
"MANHEIM",2006,4,"DODGE","BLUE","AUTO","Covers",77799,"AMERICAN","MEDIUM SUV",11672,"NULL","CA",0,1389,"DURANGO"
"OTHER",2008,2,"CHEVROLET","BLUE","AUTO","NULL",78865,"AMERICAN","LARGE",10568,"NULL","GA",0,1974,"IMPALA"
"MANHEIM",2007,2,"CHRYSLER","BLACK","AUTO","Alloy",78478,"AMERICAN","SPECIALTY",12808,"NULL","GA",0,1389,"300"
"MANHEIM",2008,2,"PONTIAC","BLUE","AUTO","Alloy",84518,"AMERICAN","MEDIUM",9759,"GREEN","NC",0,1373,"G6"
"ADESA",2005,5,"FORD","GREY","AUTO","Alloy",81406,"AMERICAN","LARGE TRUCK",10792,"NULL","NC",0,853,"F150"
"MANHEIM",2006,3,"DODGE","SILVER","AUTO","Alloy",85358,"AMERICAN","SPECIALTY",9989,"NULL","AZ",0,1503,"CHARGER"
"MANHEIM",2006,4,"DODGE","WHITE","AUTO","Alloy",84675,"AMERICAN","VAN",11386,"NULL","TX",0,1763,"CARAVAN"
"OTHER",2008,2,"CHEVROLET","BLACK","AUTO","Covers",85924,"AMERICAN","MEDIUM",10443,"NULL","WV",0,853,"HHR"
"OTHER",2007,3,"FORD","WHITE","AUTO","Covers",90469,"AMERICAN","LARGE TRUCK",9767,"NULL","OK",0,909,"F150"
"MANHEIM",2006,3,"FORD","SILVER","AUTO","Alloy",70330,"AMERICAN","LARGE SUV",13253,"NULL","AZ",0,1038,"EXPEDITION"
"OTHER",2006,3,"DODGE","BLUE","AUTO","NULL",86597,"AMERICAN","SPECIALTY",10755,"NULL","SC",0,1503,"CHARGER"
"MANHEIM",2005,5,"DODGE","SILVER","AUTO","Alloy",72674,"AMERICAN","SMALL TRUCK",10991,"NULL","TX",0,1506,"DAKOTA"
"MANHEIM",2008,2,"DODGE","BLACK","AUTO","Covers",81521,"AMERICAN","VAN",10650,"NULL","VA",0,1763,"CARAVAN"
"MANHEIM",2007,3,"DODGE","SILVER","AUTO","Alloy",71626,"AMERICAN","SPECIALTY",10241,"GREEN","MD",0,1389,"MAGNUM"
"OTHER",2009,1,"CHRYSLER","BLUE","AUTO","Covers",51525,"AMERICAN","MEDIUM",9269,"NULL","OK",0,920,"SEBRING"
"OTHER",2009,1,"CHRYSLER","SILVER","AUTO","Covers",50961,"AMERICAN","MEDIUM",8800,"NULL","OK",0,920,"SEBRING"
"MANHEIM",2007,3,"CHRYSLER","GREY","AUTO","Alloy",91544,"AMERICAN","MEDIUM",11496,"NULL","CA",0,1485,"SEBRING"
"OTHER",2009,1,"DODGE","GOLD","AUTO","Covers",39621,"AMERICAN","MEDIUM",9786,"NULL","OK",0,762,"AVENGER"
"OTHER",2004,6,"NISSAN","SILVER","AUTO","Alloy",92897,"TOP LINE ASIAN","MEDIUM SUV",11736,"NULL","TX",0,1485,"MURANO"
"ADESA",2008,1,"DODGE","RED","AUTO","Alloy",50713,"AMERICAN","SPECIALTY",12972,"NULL","TX",0,1086,"CHARGER"
"OTHER",2009,1,"CHEVROLET","BLUE","AUTO","Covers",59509,"AMERICAN","LARGE",10571,"NULL","CA",0,1500,"IMPALA"
"ADESA",2007,3,"CHRYSLER","BLUE","AUTO","Covers",73806,"AMERICAN","CROSSOVER",10371,"NULL","CO",0,1389,"PACIFICA"
"MANHEIM",2007,3,"CHRYSLER","BLUE","AUTO","Covers",62531,"AMERICAN","CROSSOVER",11334,"NULL","FL",0,1215,"PACIFICA"
"MANHEIM",2004,6,"DODGE","BLUE","AUTO","Alloy",60896,"AMERICAN","LARGE TRUCK",10806,"NULL","GA",0,825,"1500"
"MANHEIM",2004,6,"FORD","GREY","AUTO","Alloy",97668,"AMERICAN","LARGE SUV",10037,"NULL","TX",0,1630,"EXPEDITION"
"OTHER",2007,3,"FORD","RED","AUTO","Alloy",73551,"AMERICAN","MEDIUM",10602,"GREEN","UT",1,803,"FUSION"
"ADESA",2007,3,"SATURN","GREY","AUTO","Alloy",67044,"AMERICAN","MEDIUM",10072,"NULL","AZ",0,1118,"AURA"
"OTHER",2008,1,"CHRYSLER","WHITE","AUTO","Covers",39103,"AMERICAN","MEDIUM",11200,"NULL","OK",0,762,"SEBRING"
"OTHER",2009,1,"DODGE","RED","AUTO","Covers",44379,"AMERICAN","MEDIUM",9909,"NULL","AZ",0,834,"AVENGER"
"MANHEIM",2008,2,"NISSAN","GREY","AUTO","Covers",72511,"TOP LINE ASIAN","COMPACT",10496,"NULL","CO",0,569,"SENTRA"
"MANHEIM",2004,6,"DODGE","GREY","AUTO","Alloy",87857,"AMERICAN","LARGE TRUCK",11843,"NULL","TX",0,1893,"1500"
"OTHER",2007,3,"SATURN","GREY","AUTO","Alloy",31886,"AMERICAN","MEDIUM",9385,"NULL","CA",0,822,"AURA"
"ADESA",2007,3,"MAZDA","WHITE","AUTO","Alloy",78825,"OTHER ASIAN","CROSSOVER",11097,"NULL","NC",0,1038,"MAZDA5"
"OTHER",2006,4,"FORD","WHITE","AUTO","Alloy",85839,"AMERICAN","LARGE TRUCK",9882,"NULL","TX",0,853,"F150"
"OTHER",2008,2,"PONTIAC","SILVER","AUTO","Alloy",88338,"AMERICAN","LARGE",10329,"NULL","UT",0,2152,"GRAND"
"ADESA",2005,5,"DODGE","SILVER","AUTO","Alloy",66104,"AMERICAN","SMALL TRUCK",10644,"NULL","CO",0,1313,"DAKOTA"
"MANHEIM",2007,3,"FORD","WHITE","AUTO","Alloy",88168,"AMERICAN","LARGE",11349,"NULL","FL",0,1633,"FIVE"
"OTHER",2008,2,"PONTIAC","WHITE","AUTO","Alloy",59507,"AMERICAN","MEDIUM",9788,"NULL","AZ",0,1003,"G6"
"OTHER",2008,2,"KIA","GOLD","AUTO","Alloy",65187,"OTHER ASIAN","MEDIUM",11313,"GREEN","CA",0,728,"OPTIMA"
"OTHER",2004,6,"NISSAN","GOLD","AUTO","Alloy",91526,"TOP LINE ASIAN","MEDIUM SUV",10165,"NULL","TX",0,1485,"MURANO"
"MANHEIM",2006,4,"CHEVROLET","GREY","AUTO","Covers",88507,"AMERICAN","MEDIUM SUV",11001,"NULL","CA",0,1503,"EQUINOX"
"MANHEIM",2005,4,"DODGE","GREY","AUTO","Covers",68913,"AMERICAN","MEDIUM SUV",10329,"NULL","TX",0,1411,"DURANGO"
"OTHER",2008,2,"FORD","WHITE","AUTO","NULL",72701,"AMERICAN","MEDIUM",10723,"NULL","WV",0,803,"FUSION"
"OTHER",2009,1,"CHRYSLER","GOLD","AUTO","Alloy",45881,"AMERICAN","MEDIUM",9898,"NULL","AZ",0,834,"SEBRING"
"OTHER",2007,3,"CHEVROLET","BLUE","AUTO","Alloy",79427,"AMERICAN","LARGE",9853,"NULL","TX",0,1974,"IMPALA"
"MANHEIM",2005,5,"DODGE","BLACK","AUTO","Special",59943,"AMERICAN","LARGE TRUCK",9090,"NULL","FL",0,754,"1500"
"MANHEIM",2006,4,"CHEVROLET","WHITE","AUTO","Alloy",84689,"AMERICAN","MEDIUM SUV",10912,"NULL","NC",0,1243,"TRAILBLAZER"
"MANHEIM",2007,3,"FORD","BLUE","AUTO","Alloy",80308,"AMERICAN","SMALL SUV",10789,"NULL","FL",0,983,"ESCAPE"
"OTHER",2008,2,"DODGE","BLUE","AUTO","Covers",35861,"AMERICAN","MEDIUM",9618,"NULL","OK",0,762,"AVENGER"
"OTHER",2008,2,"DODGE","BLUE","AUTO","Covers",38406,"AMERICAN","MEDIUM",9939,"NULL","OK",0,762,"AVENGER"
"OTHER",2008,2,"DODGE","BLUE","AUTO","Covers",49010,"AMERICAN","MEDIUM",9698,"NULL","OK",0,834,"AVENGER"
"MANHEIM",2005,5,"DODGE","WHITE","AUTO","Alloy",83671,"AMERICAN","LARGE TRUCK",8958,"NULL","NC",0,983,"1500"
"MANHEIM",2006,4,"CHEVROLET","GOLD","AUTO","Covers",88016,"AMERICAN","MEDIUM SUV",10612,"NULL","FL",0,1633,"EQUINOX"
"MANHEIM",2006,3,"FORD","BLUE","AUTO","Alloy",71121,"AMERICAN","MEDIUM",13737,"NULL","TN",0,1272,"FUSION"
"ADESA",2008,1,"CHEVROLET","GREY","AUTO","Alloy",71101,"AMERICAN","LARGE",10691,"NULL","CA",0,1974,"IMPALA"
"OTHER",2006,4,"FORD","SILVER","AUTO","Alloy",76735,"AMERICAN","MEDIUM SUV",10512,"NULL","AL",0,1155,"EXPLORER"
"MANHEIM",2008,2,"CHEVROLET","SILVER","AUTO","Alloy",53477,"AMERICAN","LARGE",9867,"GREEN","AZ",0,1500,"IMPALA"
"ADESA",2007,3,"DODGE","SILVER","AUTO","NULL",79535,"AMERICAN","SPECIALTY",10320,"NULL","AZ",0,1389,"CHARGER"
"ADESA",2008,1,"FORD","GREY","AUTO","Alloy",77647,"AMERICAN","MEDIUM",14122,"NULL","GA",0,1272,"FUSION"
"MANHEIM",2005,5,"FORD","GREEN","AUTO","Alloy",78340,"AMERICAN","LARGE SUV",10024,"GREEN","FL",0,1038,"EXPEDITION"
"ADESA",2006,3,"JEEP","WHITE","AUTO","Alloy",80288,"AMERICAN","MEDIUM SUV",13361,"NULL","GA",0,1893,"GRAND"
"MANHEIM",2005,4,"CHEVROLET","BLUE","AUTO","Alloy",77559,"AMERICAN","LARGE SUV",13580,"NULL","TX",0,1623,"TAHOE"
"ADESA",2007,2,"CHEVROLET","GREY","AUTO","NULL",61182,"AMERICAN","LARGE",11068,"NULL","CA",0,1703,"IMPALA"
"OTHER",2008,2,"JEEP","GOLD","AUTO","Alloy",65237,"AMERICAN","SMALL SUV",10651,"NULL","CA",0,825,"PATRIOT"
"ADESA",2007,3,"PONTIAC","WHITE","AUTO","NULL",76682,"AMERICAN","MEDIUM",10198,"NULL","CA",0,1272,"G6"
"OTHER",2006,3,"BUICK","SILVER","AUTO","Alloy",85694,"AMERICAN","LARGE",13771,"NULL","FL",0,1633,"LACROSSE"
"MANHEIM",2008,2,"CHEVROLET","WHITE","AUTO","Alloy",67197,"AMERICAN","LARGE",9709,"NULL","TX",0,1703,"IMPALA"
